,temp,atemp,hum,wind,temp_sq,hum_sq,wind_sq,temp_x_hum,temp_x_wind,atemp_x_hum,month,dayofweek,weekend,dayofyear,sin_doy_1,cos_doy_1,sin_doy_2,cos_doy_2,sin_doy_3,cos_doy_3,wcond_2,wcond_3
224,23.4,26.9,72.56,13.42,547.56,5264.953600000001,180.0964,1697.904,314.02799999999996,1951.864,8,5,1,224,-0.655156357209085,-0.7554933140726804,0.989932495087353,0.14154029521704348,-0.840618405634478,0.5416278206559817,True,False
225,23.7,27.2,52.51,7.96,561.6899999999999,2757.3001,63.3616,1244.4869999999999,188.652,1428.272,8,6,1,225,-0.6680638642135333,-0.7441039398713608,0.9942179068939518,0.10738134666416355,-0.8115390590073607,0.5842981736283689,False,False
226,24.6,28.1,54.0,8.85,605.1600000000001,2916.0,78.32249999999999,1328.4,217.71,1517.4,8,0,0,226,-0.680773409477016,-0.732494071613579,0.9973249731081555,0.07309512989807825,-0.7802958510707761,0.6254105729852455,False,False
227,24.8,28.8,67.98,11.0,615.0400000000001,4621.280400000001,121.0,1685.9040000000002,272.8,1957.824,8,1,0,227,-0.6932812268869771,-0.7206671495538615,0.9992500112396835,0.038722280892175366,-0.7469720876965559,0.6648553979642858,False,False
228,24.0,27.7,61.34,11.04,576.0,3762.5956000000006,121.88159999999998,1472.16,264.96,1699.118,8,2,0,228,-0.7055836101071774,-0.70862667826446,0.9999907397361901,0.004303538296245199,-0.7116566222817752,0.7025274741691564,False,False
229,24.5,27.7,51.4,9.22,600.25,2641.96,85.00840000000001,1259.3,225.89000000000001,1423.78,8,3,0,229,-0.7176769136759615,-0.6963762255968726,0.9995462806873574,-0.030120304846906983,-0.6744436188329459,0.7383263540031061,False,False
230,24.7,7.1,56.51,15.04,610.0899999999999,3193.3801,226.20159999999998,1395.7969999999998,371.48799999999994,401.22099999999995,8,4,0,230,-0.7295575540864876,-0.6839194216246105,0.9979171608653922,-0.06450844944931665,-0.6354323008901778,0.772156584499164,False,False
231,22.8,25.9,59.73,11.56,519.84,3567.6728999999996,133.6336,1361.844,263.56800000000004,1547.0069999999998,8,5,1,231,-0.7412220108485957,-0.6712599575675315,0.9951053111006976,-0.09882013873287163,-0.5947266869607649,0.8039279618328201,False,False
232,21.1,25.2,70.46,5.62,445.21000000000004,4964.611599999999,31.584400000000002,1486.706,118.58200000000001,1775.5919999999999,8,6,1,232,-0.7526668275320083,-0.6584015846980489,0.9911140639934547,-0.13301470653419586,-0.5524353131676212,0.8335557718385689,True,False
233,21.1,24.8,72.68,8.45,445.21000000000004,5282.382400000001,71.40249999999999,1533.5480000000002,178.295,1802.4640000000002,8,0,0,233,-0.7638886127905429,-0.64534811322955,0.9859481499638303,-0.16705162550211988,-0.5086709438521059,0.8609610158889935,True,False
234,21.6,25.1,66.7,4.73,466.56000000000006,4448.89,22.372900000000005,1440.7200000000003,102.16800000000002,1674.17,8,1,0,234,-0.7748840413670406,-0.6321034111873488,0.9796136916454901,-0.2008905551306348,-0.4635502709028506,0.8860706215341381,False,False
235,22.4,26.1,67.03,4.57,501.75999999999993,4493.0209,20.884900000000002,1501.472,102.368,1749.4830000000002,8,2,0,235,-0.7856498550787144,-0.6186714032625032,0.9721181966290613,-0.23449138957041005,-0.4171936026123164,0.9088176373395032,False,False
236,23.5,26.9,62.95,5.5,552.25,3962.7025000000003,30.25,1479.325,129.25,1693.355,8,3,0,236,-0.7961828637826154,-0.6050560696488494,0.963470548564149,-0.2678143051621735,-0.3697245428906726,0.9291414114031745,False,False
237,23.8,27.4,60.88,4.69,566.44,3706.3744,21.996100000000002,1448.9440000000002,111.62200000000001,1668.112,8,4,0,237,-0.8064799463209447,-0.5912614448635783,0.9536809966304456,-0.3008198076356675,-0.32126966169236537,0.946987753076075,True,False
238,22.1,25.9,70.58,15.89,488.4100000000001,4981.5364,252.49210000000002,1559.818,351.16900000000004,1828.022,8,5,1,238,-0.8165380514459157,-0.5772916165517278,0.942761143390421,-0.33346877891818577,-0.2719581575341063,0.9623090774541484,True,False
239,21.8,24.8,83.74,14.88,475.24,7012.387599999999,221.41440000000003,1825.532,324.384,2076.752,8,6,1,239,-0.8263541987239094,-0.5631507242749189,0.9307239310379796,-0.36572252349726875,-0.22192151300416613,0.9750645322571946,True,False
240,23.8,27.7,72.31,8.37,566.44,5228.7361,70.05689999999998,1720.978,199.206,2002.987,8,0,0,240,-0.8359254794186365,-0.5488429582847199,0.9175836260593944,-0.3975428142825545,-0.17129314418147804,0.9852201067560605,False,False
241,24.9,28.3,61.38,12.41,620.0099999999999,3767.5044000000003,154.0081,1528.362,309.00899999999996,1737.054,8,1,0,241,-0.8452490573530633,-0.5343725582809785,0.903355802324684,-0.4288919379124845,-0.120208044899353,0.9927487224577402,False,False
242,23.1,26.8,54.66,7.32,533.61,2987.7155999999995,53.58240000000001,1262.646,169.092,1464.888,8,2,0,242,-0.8543221697498269,-0.5197438121555157,0.8880573226294932,-0.45973273945210413,-0.06880242680232,0.9976303053065857,False,False
243,24.0,27.6,58.45,5.01,576.0,3416.4025,25.100099999999998,1402.8000000000002,120.24,1613.2200000000003,8,3,0,243,-0.8631421280499115,-0.5049610547215202,0.8717063187093216,-0.4900286664290598,-0.017213356155836416,0.9998518392091161,False,False
244,26.3,29.5,58.16,10.95,691.69,3382.5855999999994,119.90249999999999,1529.608,287.985,1715.7199999999998,9,4,0,244,-0.8717063187093217,-0.4900286664290594,0.8543221697498272,-0.5197438121555152,0.03442161162274419,0.9994074007397048,False,False
245,25.9,30.1,63.19,7.36,670.81,3992.9761,54.1696,1636.6209999999999,190.624,1902.019,9,5,1,245,-0.8800122039735356,-0.4749510720670502,0.8359254794186367,-0.5488429582847194,0.08596479873744685,0.9962981749346077,True,False
246,23.6,27.5,80.68,4.16,556.96,6509.262400000001,17.305600000000002,1904.0480000000002,98.17600000000002,2218.7000000000003,9,6,1,246,-0.888057322629493,-0.4597327394521046,0.8165380514459165,-0.5772916165517267,0.13727877211326533,0.9905324521322227,True,False
247,24.0,28.1,78.29,9.82,576.0,6129.324100000001,96.4324,1878.96,235.68,2199.949,9,0,0,247,-0.8958392907349089,-0.4443781781046134,0.7961828637826157,-0.605056069648849,0.18822670984324494,0.9821256058680005,False,False
248,24.8,29.3,74.75,15.36,615.0400000000001,5587.5625,235.9296,1853.8,380.928,2190.175,9,1,0,248,-0.9033558023246842,-0.4288919379124841,0.7748840413670414,-0.6321034111873478,0.23867276600594928,0.9711000518829506,False,False
249,25.2,30.4,73.38,12.21,635.04,5384.6244,149.08410000000003,1849.176,307.692,2230.752,9,2,0,249,-0.9106046300942162,-0.41327860778290443,0.7526668275320086,-0.6584015846980485,0.28848243288060826,0.9574851883550395,False,False
250,23.6,27.8,80.23,9.26,556.96,6436.852900000001,85.74759999999999,1893.428,218.536,2230.3940000000002,9,3,0,250,-0.9175836260593934,-0.3975428142825566,0.7295575540864886,-0.6839194216246094,0.33752289959411275,0.9413173175128472,True,False
251,23.8,27.9,72.89,11.16,566.44,5312.9521,124.54560000000001,1734.7820000000002,265.608,2033.6309999999999,9,4,0,251,-0.9242907221930934,-0.3816892202666586,0.7055836101071772,-0.7086266782644604,0.38566340624360673,0.9226395488404877,False,False
252,22.0,25.6,79.12,18.27,484.0,6259.974400000001,333.7929,1740.64,401.94,2025.4720000000002,9,5,1,252,-0.9307239310379793,-0.3657225234972692,0.6807734094770164,-0.7324940716135787,0.432775592550431,0.9015016841318841,True,False
253,20.0,23.9,54.2,14.59,400.0,2937.6400000000003,212.8681,1084.0,291.8,1295.3799999999999,9,6,1,253,-0.9368813462954315,-0.34964745525122826,0.6551563572090847,-0.7554933140726807,0.47873384011578846,0.8779600847008882,False,False
254,18.9,23.3,49.87,16.82,357.2099999999999,2487.0168999999996,282.9124,942.5429999999999,317.89799999999997,1161.971,9,0,0,254,-0.9427611433904206,-0.33346877891818705,0.6287628145958349,-0.7775971469736266,0.5234156073655488,0.8520775211013101,False,False
255,18.7,22.7,51.48,5.98,349.69,2650.1903999999995,35.760400000000004,962.6759999999999,111.82600000000001,1168.596,9,1,0,255,-0.9483615800121716,-0.31719128858910595,0.6016240632249223,-0.798779372886365,0.5667017562911164,0.8239230057575551,False,False
256,19.6,23.5,57.13,8.57,384.1600000000001,3263.8369000000002,73.4449,1119.748,167.972,1342.555,9,2,0,256,-0.9536809966304455,-0.300819807635668,0.5737722679043255,-0.8190148866680794,0.6084768701151251,0.7935716089521482,False,False
257,20.1,24.0,63.07,5.38,404.01000000000005,3977.8249,28.944399999999998,1267.707,108.138,1513.68,9,3,0,257,-0.9587178169872964,-0.2843591872810036,0.5452404385406512,-0.8382797052177742,0.6486295610349819,0.7611042586607741,False,False
258,21.0,24.7,66.58,6.75,441.0,4432.8964,45.5625,1398.18,141.75,1644.5259999999998,9,4,0,258,-0.9634705485641486,-0.26781430516217486,0.5160623910158538,-0.8565509959010029,0.6870527672236676,0.7266075247685649,False,False
259,19.9,24.3,49.67,16.09,396.00999999999993,2467.1089,258.8881,988.433,320.191,1206.981,9,5,1,259,-0.9679377830240641,-0.25119006388481957,0.4862727071086906,-0.8738071036110805,0.7236440382959118,0.6901733882429726,False,False
260,18.8,23.2,56.43,5.86,353.44000000000005,3184.3449,34.339600000000004,1060.884,110.168,1309.176,9,6,1,260,-0.9721181966290612,-0.23449138957041052,0.45590669350846025,-0.8900275764346759,0.7583058084785621,0.651898995878713,False,False
261,18.8,22.7,72.72,9.86,353.44000000000005,5288.1984,97.21959999999999,1367.136,185.368,1650.744,9,0,0,261,-0.9760105506323682,-0.21772323039653224,0.4250003399695548,-0.9051931898913971,0.790945656756777,0.6118864012687247,True,False
262,20.6,23.3,86.38,23.24,424.36000000000007,7461.504399999999,540.0975999999999,1779.428,478.744,2012.654,9,1,0,262,-0.9796136916454901,-0.20089055513063528,0.39359027665646695,-0.9192859697186103,0.8214765533024141,0.5702422926917873,True,False
263,17.7,22.0,53.13,13.99,313.28999999999996,2822.7969000000003,195.7201,940.401,247.623,1168.8600000000001,9,2,0,263,-0.9829265519799822,-0.18399835165767986,0.36171373072976704,-0.9322892131745135,0.8498170915275278,0.5270777086423722,False,False
264,17.4,21.6,61.21,7.68,302.75999999999993,3746.6641,58.9824,1065.0539999999999,133.63199999999998,1322.1360000000002,9,3,0,264,-0.9859481499638303,-0.1670516255021195,0.3294084822245307,-0.9441875088341992,0.875891705144243,0.4825077417612183,False,False
265,19.6,23.6,66.21,10.02,384.1600000000001,4383.764099999999,100.40039999999999,1297.716,196.392,1562.556,9,4,0,265,-0.9886775902323404,-0.15005539834465262,0.29671281927349014,-0.9549667548552553,0.8996308696522427,0.4366512319560653,False,False
266,21.7,25.5,64.02,18.43,470.89,4098.560399999999,339.6649,1389.234,399.931,1632.51,9,5,1,266,-0.9911140639934546,-0.13301470653419636,0.26366549272800816,-0.9646141756912432,0.9209712877166341,0.38963044953078924,False,False
267,16.7,20.9,46.24,14.51,278.89,2138.1376,210.5401,772.208,242.31699999999998,966.4159999999999,9,6,1,267,-0.9932568492674143,-0.11593459959550066,0.23030567023061246,-0.9731183372332619,0.9398560579418951,0.34157076916785667,False,False
268,16.1,20.1,48.8,9.26,259.21000000000004,2381.4399999999996,85.74759999999999,785.6800000000001,149.086,980.88,9,0,0,268,-0.9951053111006974,-0.09882013873287211,0.19667288979357758,-0.9804691603616318,0.9562348265919058,0.29260033563334775,False,False
269,17.6,22.2,56.43,15.36,309.76000000000005,3184.3449,235.9296,993.1680000000001,270.336,1252.7459999999999,9,1,0,269,-0.99665890175417,-0.08167639533042288,0.16280701293851738,-0.9866579328916569,0.9700639218515072,0.24284972209593478,False,False
270,21.0,24.8,62.45,15.89,441.0,3900.0025000000005,252.49210000000002,1311.45,333.69,1548.7600000000002,9,2,0,270,-0.9979171608653922,-0.06450844944931625,0.1287481774525807,-0.99167731989929,0.9813064702716089,0.19245158197083242,False,False
271,21.7,25.4,68.39,8.73,470.89,4677.1921,76.2129,1484.0629999999999,189.441,1737.106,9,3,0,271,-0.9988797155850335,-0.04732138832243232,0.09453674981720026,-0.9955213724144751,0.9899324950873529,0.14154029521704373,True,False
272,20.4,24.3,68.31,10.67,416.15999999999997,4666.2561000000005,113.8489,1393.524,217.66799999999998,1659.933,9,4,0,272,-0.9995462806873573,-0.03012030484690836,0.060213277365793266,-0.9981855344718586,0.995918996147179,0.09025161003104143,True,False
273,17.2,21.5,53.75,14.79,295.84,2889.0625,218.74409999999997,924.5,254.38799999999998,1155.625,9,5,1,273,-0.9999166586547379,-0.012910296075008843,0.02581844022713244,-0.9996666485105112,0.9992500112396835,0.03872228089217473,False,False
274,16.6,20.9,57.75,8.77,275.56000000000006,3335.0625,76.9129,958.6500000000001,145.582,1206.975,10,6,1,274,-0.9999907397361901,0.004303538296243821,-0.008606996888687764,-0.9999629591162655,0.9999166586547379,-0.012910296075008995,False,False
275,16.4,20.6,64.27,5.9,268.96,4130.6329,34.81,1054.0279999999998,96.75999999999999,1323.962,10,0,0,275,-0.9997685019798909,0.021516097436222233,-0.04302223300453054,-0.99907411510223,0.9979171608653922,-0.0645084494493164,True,False
276,19.2,22.1,86.3,6.79,368.64,7447.69,46.1041,1656.9599999999998,130.368,1907.23,10,1,0,276,-0.9992500112396835,0.03872228089217399,-0.07738647923346208,-0.9970011699250152,0.9932568492674144,-0.11593459959549905,False,True
277,22.0,25.0,78.58,4.33,484.0,6174.8164,18.7489,1728.76,95.26,1964.5,10,2,0,277,-0.9984354211555643,0.05591699010060302,-0.11165900712169419,-0.9937465804361781,0.9859481499638306,-0.16705162550211788,True,False
278,22.0,25.4,71.57,7.64,484.0,5122.264899999999,58.3696,1574.54,168.07999999999998,1817.8779999999997,10,3,0,278,-0.9973249731081555,0.07309512989807776,-0.14579919691987506,-0.9893142039703663,0.9760105506323685,-0.21772323039653063,True,False
279,20.2,24.0,62.12,6.91,408.03999999999996,3858.8943999999997,47.7481,1254.8239999999998,139.582,1490.8799999999999,10,4,0,279,-0.9959189961471792,0.0902516100310407,-0.17976658572556148,-0.9837092937736099,0.963470548564149,-0.2678143051621733,False,False
280,17.7,21.9,65.75,17.42,313.28999999999996,4323.0625,303.4564000000001,1163.7749999999999,308.334,1439.925,10,5,1,280,-0.994217906893952,0.10738134666416306,-0.2135209154397961,-0.9769384927771817,0.9483615800121713,-0.3171912885891069,False,False
281,12.0,16.0,70.12,9.18,144.0,4916.8144,84.27239999999999,841.44,110.16,1121.92,10,6,1,281,-0.9922222094179324,0.12447926388678869,-0.2470221804809346,-0.9690098257244064,0.930723931037979,-0.3657225234972702,True,False
282,10.7,14.4,70.25,12.33,114.48999999999998,4935.0625,152.0289,751.675,131.93099999999998,1011.6,10,0,0,282,-0.989932495087353,0.141540295217043,-0.28023067519921585,-0.9599326896597447,0.9106046300942172,-0.4132786077829021,True,False
283,13.3,16.9,75.41,12.37,176.89000000000001,5686.6681,153.0169,1002.953,164.521,1274.4289999999999,10,1,0,283,-0.9873494423939864,0.15855938510313475,-0.31310704093582686,-0.9497178427914317,0.8880573226294933,-0.4597327394521039,True,False
284,16.1,20.2,62.45,12.21,259.21000000000004,3900.0025000000005,149.08410000000003,1005.4450000000002,196.58100000000002,1261.49,10,2,0,284,-0.9844738167520923,0.17553149042142777,-0.3456123126707326,-0.9383773917408644,0.8631421280499114,-0.5049610547215203,False,False
285,12.8,16.6,45.87,11.8,163.84000000000003,2104.0568999999996,139.24,587.136,151.04000000000002,761.442,10,3,0,285,-0.9813064702716093,0.19245158197082995,-0.3777079652039649,-0.9259247771938498,0.8359254794186369,-0.5488429582847193,False,False
286,12.9,16.7,53.38,15.28,166.41,2849.4244000000003,233.4784,688.6020000000001,197.112,891.446,10,4,0,286,-0.9778483415056568,0.20931464596304888,-0.4093559588156221,-0.912374757970727,0.8064799463209446,-0.5912614448635785,False,False
287,11.1,14.6,48.96,9.5,123.21,2397.0816,90.25,543.456,105.45,714.816,10,5,1,287,-0.9741004551724206,0.22611568550828803,-0.4405187843504946,-0.8977433935342339,0.7748840413670416,-0.6321034111873476,False,False
288,16.4,20.4,63.4,18.11,268.96,4019.56,327.97209999999995,1039.76,297.00399999999996,1293.36,10,6,1,288,-0.970063921851507,0.2428497220959358,-0.47115950767386416,-0.8820480249558535,0.7412220108485965,-0.6712599575675307,False,False
289,18.0,22.0,70.04,19.24,324.0,4905.601600000001,370.1775999999999,1260.72,346.32,1540.88,10,0,0,289,-0.965739937654855,0.25951179706979943,-0.5012418134457749,-0.8653072543632065,0.7055836101071786,-0.7086266782644589,True,False
290,14.2,18.0,55.27,11.84,201.64,3054.7729000000004,140.1856,784.8340000000001,168.128,994.86,10,1,0,290,-0.9611297838723007,0.27609697309746883,-0.5307300481619333,-0.8475409228928311,0.6680638642135341,-0.74410393987136,False,False
291,13.7,17.5,68.6,6.59,187.68999999999997,4705.959999999999,43.4281,939.8199999999998,90.28299999999999,1200.5,10,2,0,291,-0.9562348265919058,0.2926003356333479,-0.5595892624101757,-0.8287700871745043,0.6287628145958337,-0.7775971469736275,False,False
292,16.4,20.6,72.1,15.4,268.96,5198.409999999999,237.16000000000003,1182.4399999999998,252.55999999999997,1485.26,10,3,0,292,-0.9510565162951536,0.30901699437494723,-0.5877852522924728,-0.8090169943749477,0.5877852522924721,-0.8090169943749481,True,False
293,18.1,21.9,80.68,8.77,327.61000000000007,6509.262400000001,76.9129,1460.3080000000002,158.737,1766.892,10,4,0,293,-0.9455963874271428,0.3253420847119795,-0.6152845999633265,-0.7883050558305263,0.5452404385406528,-0.8382797052177731,True,False
294,14.9,18.6,56.72,7.64,222.01000000000002,3217.1584,58.3696,845.128,113.836,1054.992,10,5,1,294,-0.9398560579418953,0.341570769167856,-0.6420547132365644,-0.7666588193001584,0.5012418134457758,-0.865307254363206,False,False
295,14.0,17.8,50.49,10.79,196.0,2549.2401,116.42409999999998,706.86,151.06,898.7220000000001,10,6,1,295,-0.9338372288229252,0.35769823883312546,-0.6680638642135335,-0.7441039398713607,0.45590669350845886,-0.8900275764346767,False,False
296,15.0,19.1,56.26,5.3,225.0,3165.1875999999997,28.09,843.9,79.5,1074.566,10,0,0,296,-0.9275416835791965,0.3737197147904692,-0.6932812268869779,-0.7206671495538607,0.40935595881562137,-0.9123747579707273,False,False
297,17.3,21.5,63.53,6.15,299.29,4036.0609,37.822500000000005,1099.069,106.39500000000001,1365.895,10,1,0,297,-0.9209712877166346,0.38963044953078774,-0.7176769136759616,-0.6963762255968725,0.36171373072976726,-0.9322892131745135,False,False
298,19.1,22.9,62.99,4.73,364.81000000000006,3967.7401000000004,22.372900000000005,1203.1090000000002,90.34300000000002,1442.471,10,2,0,298,-0.9141279881853337,0.4054257283599973,-0.7412220108485958,-0.6712599575675313,0.3131070409358278,-0.9497178427914313,False,False
299,17.6,21.5,79.24,8.08,309.76000000000005,6278.977599999999,65.2864,1394.624,142.20800000000003,1703.6599999999999,10,3,0,299,-0.9070138128026362,0.42110087079608916,-0.7638886127905421,-0.6453481132295509,0.2636654927280084,-0.9646141756912432,True,False
300,17.4,21.1,79.9,8.61,302.75999999999993,6384.010000000001,74.1321,1390.26,149.81399999999996,1685.8900000000003,10,4,0,300,-0.8996308696522434,0.4366512319560638,-0.7856498550787143,-0.6186714032625035,0.21352091543979704,-0.9769384927771815,True,False
301,16.7,20.8,71.28,15.32,278.89,5080.838400000001,234.7024,1190.376,255.844,1482.624,10,5,1,301,-0.8919813464595487,0.45207220393230374,-0.806479946320944,-0.5912614448635792,0.16280701293851763,-0.9866579328916569,True,False
302,14.6,18.4,68.76,25.87,213.16,4727.937600000001,669.2569000000001,1003.8960000000001,377.702,1265.184,10,6,1,302,-0.8840675099433637,0.46735921715800205,-0.8263541987239093,-0.563150724274919,0.11165900712169516,-0.993746580436178,True,False
303,13.0,17.0,87.12,23.28,169.0,7589.894400000001,541.9584000000001,1132.56,302.64,1481.04,10,0,0,303,-0.8758917051442433,0.48250774176121763,-0.8452490573530623,-0.5343725582809802,0.06021327736579174,-0.9981855344718588,False,True
304,8.0,10.5,81.72,13.85,64.0,6678.1584,191.8225,653.76,110.8,858.06,10,1,0,304,-0.8674563547295971,0.4975132889071803,-0.863142128049911,-0.5049610547215212,0.008606996888690521,-0.9999629591162655,True,False
305,9.7,13.1,66.0,10.83,94.08999999999999,4356.0,117.2889,640.1999999999999,105.05099999999999,864.6,11,2,0,305,-0.8587639582758031,0.5123714121284235,-0.8800122039735355,-0.4749510720670504,-0.04302223300452852,-0.9990741151022301,True,False
306,10.0,13.5,57.59,10.23,100.0,3316.6081000000004,104.6529,575.9000000000001,102.30000000000001,777.465,11,3,0,306,-0.8498170915275277,0.5270777086423724,-0.8958392907349091,-0.44437817810461283,-0.09453674981719927,-0.9955213724144752,True,False
307,9.6,12.8,51.69,17.3,92.16,2671.8561,299.29,496.22399999999993,166.08,661.6320000000001,11,4,0,307,-0.8406184056344783,0.5416278206559811,-0.9106046300942161,-0.41327860778290465,-0.1457991969198748,-0.9893142039703663,False,False
308,9.1,11.2,48.63,17.58,82.80999999999999,2364.8769,309.05639999999994,442.533,159.97799999999998,544.656,11,5,1,308,-0.8311706263658079,0.5560174366570446,-0.9242907221930933,-0.3816892202666588,-0.1966728897935766,-0.980469160361632,True,False
309,8.4,11.5,52.76,11.64,70.56,2783.6175999999996,135.48960000000002,443.184,97.77600000000001,606.74,11,6,1,309,-0.8214765533024145,0.5702422926917867,-0.9368813462954312,-0.3496474552512293,-0.24702218048093438,-0.9690098257244065,False,False
310,8.1,10.4,48.92,15.36,65.61,2393.1664,235.9296,396.252,124.416,508.76800000000003,11,0,0,310,-0.8115390590073611,0.5842981736283683,-0.9483615800121715,-0.31719128858910617,-0.2967128192734892,-0.9549667548552555,False,False
311,6.5,9.1,56.14,11.28,42.25,3151.6996,127.23839999999998,364.91,73.32,510.87399999999997,11,1,0,311,-0.801361088174677,0.5981809144059159,-0.9587178169872961,-0.28435918728100473,-0.34561231267073406,-0.9383773917408639,False,False
312,7.1,8.7,54.2,19.77,50.41,2937.6400000000003,390.8529,384.82,140.367,471.53999999999996,11,2,0,312,-0.7909456567567774,0.6118864012687242,-0.9679377830240641,-0.2511900638848198,-0.393590276656466,-0.9192859697186108,True,False
313,9.4,12.1,33.01,22.61,88.36000000000001,1089.6600999999998,511.21209999999996,310.294,212.534,399.421,11,3,0,313,-0.780295851070776,0.6254105729852457,-0.976010550632368,-0.21772323039653332,-0.44051878435049596,-0.8977433935342333,False,False
314,9.8,12.8,53.54,13.95,96.04000000000002,2866.5316,194.6025,524.692,136.71,685.312,11,4,0,314,-0.7694148268839381,0.6387494220515268,-0.982926551979982,-0.18399835165768097,-0.48627270710868975,-0.873807103611081,False,False
315,11.0,14.7,63.9,3.76,121.0,4083.21,14.137599999999999,702.9,41.36,939.3299999999999,11,5,1,315,-0.7583058084785625,0.6518989958787125,-0.9886775902323404,-0.15005539834465284,-0.5307300481619316,-0.8475409228928322,False,False
316,12.3,16.1,65.26,8.29,151.29000000000002,4258.8676000000005,68.72409999999999,802.6980000000001,101.967,1050.6860000000001,11,6,1,316,-0.7469720876965551,0.6648553979642866,-0.9932568492674143,-0.11593459959550002,-0.5737722679043247,-0.81901488666808,False,False
317,14.9,18.8,73.43,11.28,222.01000000000002,5391.964900000001,127.23839999999998,1094.1070000000002,168.072,1380.4840000000002,11,0,0,317,-0.7354170229639858,0.6776147890466887,-0.99665890175417,-0.08167639533042312,-0.6152845999633263,-0.7883050558305265,False,False
318,9.1,11.2,65.63,22.23,82.80999999999999,4307.296899999999,494.1729,597.233,202.293,735.0559999999999,11,1,0,318,-0.7236440382959123,0.690173388242972,-0.9988797155850336,-0.04732138832243168,-0.6551563572090854,-0.7554933140726802,True,False
319,6.9,9.1,54.66,12.98,47.61000000000001,2987.7155999999995,168.4804,377.154,89.56200000000001,497.40599999999995,11,2,0,319,-0.7116566222817751,0.7025274741691566,-0.9999166586547379,-0.012910296075009976,-0.6932812268869765,-0.7206671495538621,False,False
320,8.2,11.2,61.42,9.94,67.24,3772.4164,98.80359999999999,503.64399999999995,81.508,687.904,11,3,0,320,-0.6994583270516471,0.7146733860429609,-0.9997685019798909,0.021516097436221987,-0.7295575540864855,-0.6839194216246127,True,False
321,9.1,12.4,51.93,11.12,82.80999999999999,2696.7249,123.65439999999998,472.563,101.192,643.932,11,4,0,321,-0.6870527672236675,0.726607524768565,-0.9984354211555644,0.05591699010060189,-0.763888612790542,-0.645348113229551,False,False
322,8.3,11.3,54.0,11.68,68.89000000000001,2916.0,136.42239999999998,448.20000000000005,96.944,610.2,11,5,1,322,-0.6744436188329457,0.7383263540031063,-0.9959189961471792,0.09025161003104046,-0.796182863782614,-0.6050560696488512,False,False
323,9.0,11.9,68.6,14.79,81.0,4705.959999999999,218.74409999999997,617.4,133.10999999999999,816.3399999999999,11,6,1,323,-0.661634618242279,0.749826401204568,-0.9922222094179325,0.12447926388678757,-0.8263541987239091,-0.5631507242749192,False,False
324,10.6,13.8,61.71,15.28,112.36,3808.1241,233.4784,654.126,161.968,851.5980000000001,11,0,0,324,-0.6486295610349818,0.7611042586607742,-0.9873494423939866,0.1585593851031336,-0.8543221697498276,-0.5197438121555146,True,False
325,10.3,14.0,67.82,5.38,106.09000000000002,4599.552399999999,28.944399999999998,698.5459999999999,55.414,949.4799999999999,11,1,0,325,-0.6354323008901775,0.7721565844991641,-0.9813064702716094,0.1924515819708297,-0.8800122039735354,-0.4749510720670506,True,False
326,9.5,13.2,60.76,6.71,90.25,3691.7776,45.0241,577.22,63.745,802.0319999999999,11,2,0,326,-0.622046748440868,0.7829801036770625,-0.9741004551724208,0.22611568550828695,-0.9033558023246836,-0.42889193791248537,False,False
327,8.9,12.5,57.46,3.44,79.21000000000001,3301.6516,11.833599999999999,511.394,30.616,718.25,11,3,0,327,-0.6084768701151264,0.7935716089521472,-0.9657399376548551,0.25951179706979915,-0.9242907221930933,-0.3816892202666591,False,False
328,10.1,13.9,56.31,9.62,102.00999999999999,3170.8161000000005,92.54439999999998,568.731,97.16199999999999,782.7090000000001,11,4,0,328,-0.594726686960764,0.8039279618328208,-0.9562348265919062,0.2926003356333468,-0.9427611433904202,-0.3334687789181884,False,False
329,6.4,7.4,40.05,24.5,40.96000000000001,1604.0024999999998,600.25,256.32,156.8,296.37,11,5,1,329,-0.5808002734538013,0.8140460935082175,-0.9455963874271429,0.32534208471197923,-0.9587178169872965,-0.28435918728100323,False,False
330,5.1,7.9,46.36,9.78,26.009999999999998,2149.2496,95.64839999999998,236.43599999999998,49.87799999999999,366.244,11,6,1,330,-0.5667017562911184,0.8239230057575536,-0.933837228822926,0.35769823883312357,-0.9721181966290611,-0.234491389570411,False,False
331,7.8,12.0,53.01,3.03,60.839999999999996,2810.0600999999997,9.1809,413.47799999999995,23.633999999999997,636.12,11,0,0,331,-0.5524353131676203,0.8335557718385695,-0.9209712877166351,0.3896304495307867,-0.9829265519799824,-0.18399835165767947,False,False
332,7.0,9.1,77.88,15.44,49.0,6065.294399999999,238.3936,545.16,108.08,708.708,11,1,0,332,-0.5380051715382992,0.8429415373547832,-0.9070138128026355,0.42110087079609054,-0.9911140639934546,-0.13301470653419684,True,False
333,7.2,9.5,50.12,13.7,51.84,2512.0143999999996,187.68999999999997,360.864,98.64,476.14,11,2,0,333,-0.5234156073655503,0.8520775211013093,-0.8919813464595485,0.4520722039323043,-0.9966589017541699,-0.08167639533042513,False,False
334,6.5,9.9,55.01,7.51,42.25,3026.1000999999997,56.400099999999995,357.565,48.815,544.599,11,3,0,334,-0.5086709438521042,0.8609610158889945,-0.8758917051442426,0.48250774176121897,-0.9995462806873573,-0.03012030484690885,False,False
